7.666667103767395020e-01,8.558824062347412109e-01,7.882353067398071289e-01,7.107843160629272461e-01,4.450980722904205322e-01,2.509804069995880127e-01,1.627451032400131226e-01,1.960784429684281349e-03,0.000000000000000000e+00,8.823530077934265137e-01,4.715686738491058350e-01,1.656862795352935791e-01,3.539215922355651855e-01,4.431372880935668945e-01,2.676470875740051270e-01,8.627451211214065552e-02,9.058824181556701660e-01,8.735294342041015625e-01,9.892157316207885742e-01,9.509804248809814453e-01,9.509804248809814453e-01,9.509804248809814453e-01,9.764706492424011230e-01,9.813725948333740234e-01,7.460784912109375000e-01,2.205882370471954346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.205882549285888672e-01,1.558823585510253906e-01,3.333333507180213928e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.294117718935012817e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.107843637466430664e-01,8.529412001371383667e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.117647185921669006e-02,7.784314155578613281e-01,8.990196585655212402e-01,6.254902482032775879e-01,3.235294222831726074e-01,1.647058874368667603e-01,3.235294222831726074e-01,8.421568870544433594e-01,3.127451241016387939e-01,5.343137979507446289e-01,8.372549414634704590e-01,9.970588684082031250e-01,9.460784792900085449e-01
9.245098829269409180e-01,9.843137860298156738e-01,1.617647111415863037e-01,7.941176891326904297e-01,9.921569228172302246e-01,8.274509906768798828e-01,1.313725560903549194e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.254902482032775879e-01,9.921569228172302246e-01,9.078432321548461914e-01,1.392156928777694702e-01,1.372549124062061310e-02,2.725490331649780273e-01,6.666667014360427856e-02,9.509804248809814453e-01,9.921569228172302246e-01,2.833333611488342285e-01,3.117647469043731689e-01,8.500000238418579102e-01,9.921569228172302246e-01,9.205882549285888672e-01,9.921569228172302246e-01,6.147059202194213867e-01,4.215686619281768799e-01,9.833333492279052734e-01,9.911764860153198242e-01,7.745098471641540527e-01,9.921569228172302246e-01,9.921569228172302246e-01,4.852941632270812988e-01,9.784314632415771484e-01,9.911764860153198242e-01,5.009804368019104004e-01,6.372549533843994141e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.049019813537597656e-01,9.921569228172302246e-01,9.823529720306396484e-01,7.254902124404907227e-01,9.921569228172302246e-01,8.843137621879577637e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.843138217926025391e-01,2.117647081613540649e-01,8.931373357772827148e-01,9.921569228172302246e-01,9.921569228172302246e-01,8.960784673690795898e-01,6.088235974311828613e-01,5.686274915933609009e-02,9.901961684226989746e-02,2.774509787559509277e-01,1.745098084211349487e-01,5.882353335618972778e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.941176760941743851e-03,7.117647528648376465e-01,4.529411792755126953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.382352948188781738e-01,8.480392694473266602e-01,2.745098248124122620e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.980392545461654663e-02,7.392157316207885742e-01,4.852941632270812988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078431401401758194e-02,6.460784673690795898e-01,7.039216160774230957e-01,1.274509914219379425e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352941751480102539e-01,7.872549295425415039e-01,5.490196496248245239e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754902243614196777e-01,8.725490570068359375e-01,1.362745165824890137e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.039215773344039917e-01,9.107843637466430664e-01,2.421568781137466431e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.078431844711303711e-01,5.862745642662048340e-01,2.941176760941743851e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.656863570213317871e-01,1.901960968971252441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.862745359539985657e-02,2.617647051811218262e-01,0.000000000000000000e+00,4.284313917160034180e-01,9.323530197143554688e-01,8.549020290374755859e-01,6.843137741088867188e-01,8.019608259201049805e-01,0.000000000000000000e+00,1.196078509092330933e-01,9.774510860443115234e-01,3.156862854957580566e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.009804189205169678e-01,0.000000000000000000e+00,1.431372612714767456e-01,9.921569228172302246e-01,2.058823704719543457e-01,2.921568751335144043e-01,5.392157435417175293e-01,7.294118404388427734e-01,0.000000000000000000e+00,2.450980544090270996e-01,9.921569228172302246e-01,9.921569228172302246e-01,7.137255668640136719e-01,4.637255072593688965e-01,2.725490331649780273e-01,1.960784494876861572e-01,9.500000476837158203e-01,9.813725948333740234e-01,7.617647051811218262e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.686274766921997070e-01,5.352941751480102539e-01,4.274510145187377930e-01,7.549020051956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.686274766921997070e-01,6.588236093521118164e-01,4.274510145187377930e-01,7.549020051956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.205882310867309570e-01,8.735294342041015625e-01,7.480392456054687500e-01,5.078431367874145508e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176667809486389e-02,8.960784673690795898e-01,9.509804248809814453e-01,1.656862795352935791e-01,0.000000000000000000e+00
0.000000000000000000e+00,2.450980618596076965e-02,4.901961237192153931e-02,3.362745344638824463e-01,8.666666746139526367e-01,8.607843518257141113e-01,9.372549653053283691e-01,9.882353544235229492e-01,9.490196704864501953e-01,0.000000000000000000e+00,8.784314393997192383e-01,8.931373357772827148e-01,5.607843399047851562e-01,3.705882430076599121e-01,2.411764860153198242e-01,0.000000000000000000e+00,2.774509787559509277e-01,9.931373000144958496e-01,6.127451062202453613e-01,1.833333373069763184e-01,2.058823592960834503e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.186275005340576172e-01,9.901961088180541992e-01,9.882353544235229492e-01,9.901961088180541992e-01,9.019608497619628906e-01,4.852941334247589111e-01,0.000000000000000000e+00,5.862745046615600586e-01,5.490196347236633301e-01,9.019608795642852783e-02,1.431372612714767456e-01,5.764706134796142578e-01,9.901961088180541992e-01,6.078431755304336548e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235294282436370850e-01,9.882353544235229492e-01,1.990196257829666138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.078431367874145508e-01,9.019608497619628906e-01,0.000000000000000000e+00,9.705883264541625977e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.774510025978088379e-01,9.647059440612792969e-01,3.794117867946624756e-01,8.568627834320068359e-01,5.813725590705871582e-01,6.745098829269409180e-01,9.774510860443115234e-01,4.872549474239349365e-01
0.000000000000000000e+00,2.647058963775634766e-01,7.450980693101882935e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.088235378265380859e-01,2.607843279838562012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.529412508010864258e-01,1.823529601097106934e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.931372880935668945e-01,1.960784383118152618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333333611488342285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.764706373214721680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.049020051956176758e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.058823592960834503e-02,6.931372880935668945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.568627655506134033e-01,7.509804368019104004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.333333492279052734e-01,6.921569108963012695e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960784429684281349e-03,6.833333969116210938e-01,2.441176623106002808e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.696078479290008545e-01,9.882353544235229492e-01,2.313725650310516357e-01,0.000000000000000000e+00,7.735294699668884277e-01,5.754902362823486328e-01,6.460784673690795898e-01,8.745098710060119629e-01,7.823529839515686035e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.705883264541625977e-02,2.078431546688079834e-01,2.078431546688079834e-01,3.009804189205169678e-01,7.333333492279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.098039388656616211e-01,7.333333492279052734e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.725490346550941467e-02,8.333333730697631836e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.803922148421406746e-04,7.607843875885009766e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.892157435417175293e-01,8.725491166114807129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.813725590705871582e-01
8.823529817163944244e-03,4.019607976078987122e-02,1.725490242242813110e-01,9.117647260427474976e-02,6.205883026123046875e-01,6.607843637466430664e-01,7.960784435272216797e-01,6.637255549430847168e-01,1.411764770746231079e-01,3.000000417232513428e-01,9.549020528793334961e-01,5.490196347236633301e-01,7.058823853731155396e-02,8.519608378410339355e-01,3.843137621879577637e-01,1.931372582912445068e-01,9.460784792900085449e-01,4.392157196998596191e-01,2.941176760941743851e-03,1.088235378265380859e-01,9.921569228172302246e-01,7.686275243759155273e-01,1.215686351060867310e-01,9.774510264396667480e-01,6.078431755304336548e-02,0.000000000000000000e+00,4.039216041564941406e-01,9.921569228172302246e-01,5.313725471496582031e-01,0.000000000000000000e+00,9.313726425170898438e-01,9.235295057296752930e-01,8.137255311012268066e-01,9.352941513061523438e-01,8.774510622024536133e-01,4.607843235135078430e-02,0.000000000000000000e+00,2.450980618596076965e-02,3.245098292827606201e-01,2.960784435272216797e-01,8.686274886131286621e-01,9.460785388946533203e-01,1.568627543747425079e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.196078866720199585e-02,9.382353425025939941e-01,6.725490689277648926e-01,2.549019828438758850e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.078431457281112671e-01,9.921569228172302246e-01,7.578431963920593262e-01,5.666667222976684570e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.078431457281112671e-01,9.921569228172302246e-01,9.254902601242065430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.254902273416519165e-02,3.794117867946624756e-01,2.156862802803516388e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.166666626930236816e-01,9.901961088180541992e-01,6.205883026123046875e-01,1.078431382775306702e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.911765158176422119e-01,9.882353544235229492e-01,9.000000357627868652e-01,9.725490808486938477e-01,7.862745523452758789e-01,6.205883026123046875e-01,8.754902482032775879e-01,9.823529720306396484e-01,9.901961088180541992e-01,1.666666753590106964e-02,1.803921610116958618e-01,3.431372642517089844e-01,4.549019932746887207e-01,2.509804069995880127e-01,5.813726186752319336e-01,9.882353544235229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.411764979362487793e-01,9.882353544235229492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.215686559677124023e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.941176414489746094e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.686274528503417969e-01,1.588235348463058472e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.068628072738647461e-01,7.676470875740051270e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.401961565017700195e-01,5.225490331649780273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.862745285034179688e-01,2.274509966373443604e-01,0.000000000000000000e+00,9.901961088180541992e-01,2.274509966373443604e-01,2.127451151609420776e-01,7.156863212585449219e-01,9.901961088180541992e-01,9.901961088180541992e-01,2.166666835546493530e-01,9.117648005485534668e-01,6.833333969116210938e-01,9.705883264541625977e-01,7.460784912109375000e-01,4.509804248809814453e-01,7.588235735893249512e-01,7.843137979507446289e-01,6.264706254005432129e-01,9.931373000144958496e-01,6.029412150382995605e-01,1.176470704376697540e-02,6.862745620310306549e-03,5.696078538894653320e-01,9.372549057006835938e-01,2.362745255231857300e-01,9.078431725502014160e-01,8.735294342041015625e-01,5.872549414634704590e-01,7.941176891326904297e-01,9.882353544235229492e-01,4.823529720306396484e-01,0.000000000000000000e+00,2.852941453456878662e-01,7.627451419830322266e-01,9.284313917160034180e-01,7.215687036514282227e-01,3.843137323856353760e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.598039507865905762e-01,3.784313797950744629e-01,2.980392277240753174e-01,9.147059917449951172e-01,7.343137264251708984e-01,6.950980424880981445e-01,8.735294342041015625e-01,6.745098233222961426e-01,0.000000000000000000e+00,4.558824002742767334e-01,1.186274588108062744e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.000000178813934326e-01,9.725490808486938477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000178813934326e-01,9.921569228172302246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.990196347236633301e-01,9.725490808486938477e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.754902601242065430e-01,5.558823943138122559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.588235974311828613e-01,8.529412150382995605e-01,1.196078509092330933e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.803921610116958618e-01,9.529412388801574707e-01,2.588235437870025635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205882430076599121e-01,9.137255549430847168e-01,4.558823704719543457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.990196287631988525e-01,9.921569228172302246e-01,7.960785031318664551e-01,8.558824062347412109e-01
5.823529958724975586e-01,7.813726067543029785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.529411673545837402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.490195989608764648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372549124062061310e-02,8.421568870544433594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960784494876861572e-01,8.382353782653808594e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.941176533699035645e-01,5.509804487228393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.960784383118152618e-02,8.911765217781066895e-01,2.607843279838562012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.705882668495178223e-01,8.323529958724975586e-01,2.392157018184661865e-01,4.558823704719543457e-01,6.058824062347412109e-01,7.176470756530761719e-01,1.627451181411743164e-01,9.588235616683959961e-01,9.460785388946533203e-01,8.411765098571777344e-01,6.274510025978088379e-01,4.656863212585449219e-01,1.303921639919281006e-01,4.107843339443206787e-01,5.392157286405563354e-02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.450980618596076965e-02,3.235294222831726074e-01,3.990196287631988525e-01,6.362745761871337891e-01,8.931373357772827148e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.078432321548461914e-01,7.725490331649780273e-01,7.745098471641540527e-01,6.147059202194213867e-01,3.754902184009552002e-01,1.764705926179885864e-01,6.862745434045791626e-02,8.009804487228393555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.549019813537597656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.647059440612792969e-01,9.019608497619628906e-01,8.754902482032775879e-01,7.529412508010864258e-01,3.950980603694915771e-01,3.627451136708259583e-02,0.000000000000000000e+00,3.166666924953460693e-01,3.480392396450042725e-01,1.862745136022567749e-01,2.254902124404907227e-01,4.705882668495178223e-01,7.303922176361083984e-01,3.921568766236305237e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.215686559677124023e-01,4.666666984558105469e-01,0.000000000000000000e+00,2.549019828438758850e-02,7.058823853731155396e-02,7.058823853731155396e-02,1.970588266849517822e-01,8.411765098571777344e-01,4.029411971569061279e-01,9.127451181411743164e-01,9.960784912109375000e-01,9.960784912109375000e-01,9.941177368164062500e-01
2.941176760941743851e-03,3.333333730697631836e-01,4.745098352432250977e-01,0.000000000000000000e+00,4.039216041564941406e-01,8.647059202194213867e-01,5.588235855102539062e-01,8.107843399047851562e-01,1.960784494876861572e-01,0.000000000000000000e+00,1.901960968971252441e-01,9.176471233367919922e-01,1.176470667123794556e-01,0.000000000000000000e+00,3.078431487083435059e-01,5.382353067398071289e-01,0.000000000000000000e+00,6.941176652908325195e-01,4.833333790302276611e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.647058963775634766e-01,5.803921818733215332e-01,1.588235497474670410e-01,9.127451181411743164e-01,6.274510174989700317e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.166666626930236816e-01,4.382352828979492188e-01,4.098039269447326660e-01,6.411765217781066895e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343137860298156738e-01,2.862745225429534912e-01,6.529412269592285156e-01,2.696078419685363770e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.019608050584793091e-02,7.392157316207885742e-01,4.901960957795381546e-03,6.019608378410339355e-01,4.558823704719543457e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.539216160774230957e-01,5.705882906913757324e-01,0.000000000000000000e+00,4.068627655506134033e-01,5.196078419685363770e-01,0.000000000000000000e+00,3.794117569923400879e-01,8.901961445808410645e-01,1.333333402872085571e-01,1.039215773344039917e-01,9.225491285324096680e-01,6.441177129745483398e-01,8.686274886131286621e-01,1.617647111415863037e-01
3.941176831722259521e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.147059202194213867e-01,2.598039507865905762e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.705883264541625977e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.764706611633300781e-01,1.470588333904743195e-02,1.794117689132690430e-01,7.754902243614196777e-01,8.794118165969848633e-01,5.490196943283081055e-01,1.254902034997940063e-01,7.901961207389831543e-01,2.941176667809486389e-02,7.274510264396667480e-01,4.019608199596405029e-01,5.882353521883487701e-03,5.941177010536193848e-01,3.490196466445922852e-01,7.637255191802978516e-01,3.921568989753723145e-01,8.049019575119018555e-01,1.500000059604644775e-01,0.000000000000000000e+00,6.068627834320068359e-01,4.166666865348815918e-01,4.588235616683959961e-01,6.421568989753723145e-01,4.647058844566345215e-01,0.000000000000000000e+00,8.333333581686019897e-02,7.558823823928833008e-01,4.088235497474670410e-01,4.509804248809814453e-01,7.911764979362487793e-01,3.598039150238037109e-01,2.049019634723663330e-01,7.784314155578613281e-01,5.500000119209289551e-01,2.421568632125854492e-01,7.696079015731811523e-01,8.568627834320068359e-01,9.539216160774230957e-01,9.509804248809814453e-01,5.647059082984924316e-01,2.156862802803516388e-02,6.862745620310306549e-03,6.431372761726379395e-01,7.068627476692199707e-01,5.254902243614196777e-01,7.254902273416519165e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.392157018184661865e-01,2.598039209842681885e-01,4.970588684082031250e-01,6.950980424880981445e-01,6.950980424880981445e-01,6.352941393852233887e-01,4.352941513061523438e-01,2.078431546688079834e-01,0.000000000000000000e+00,5.362745523452758789e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343137264251708984e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.029412269592285156e-01,6.970589160919189453e-01,6.970589160919189453e-01,5.774509906768798828e-01,1.303921639919281006e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.764706254005432129e-01,1.970588266849517822e-01,1.186274588108062744e-01,4.166667163372039795e-01,8.745098710060119629e-01,3.088235557079315186e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.284313797950744629e-01,7.950981259346008301e-01,4.970588386058807373e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000447034835815e-02,7.245098352432250977e-01,2.098039388656616211e-01,3.284313678741455078e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.284313976764678955e-01,8.735294342041015625e-01,6.372549533843994141e-01,4.774510264396667480e-01,2.980392277240753174e-01
4.500000476837158203e-01,8.843138217926025391e-01,5.950980782508850098e-01,1.696078479290008545e-01,8.343137502670288086e-01,2.676470875740051270e-01,2.970588505268096924e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.588235378265380859e-01,5.549020171165466309e-01,5.000000447034835815e-02,6.960784643888473511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.774510145187377930e-01,3.362745344638824463e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.058824539184570312e-01,1.186274588108062744e-01,1.000000089406967163e-01,5.000000447034835815e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.137255087494850159e-02,9.147059917449951172e-01,7.558823823928833008e-01,6.754902601242065430e-01,8.147059679031372070e-01,5.274510383605957031e-01,0.000000000000000000e+00,2.784313857555389404e-01,9.921569228172302246e-01,3.568627834320068359e-01,0.000000000000000000e+00,6.960784643888473511e-02,9.137255549430847168e-01,8.823530375957489014e-02,2.941176667809486389e-02,5.862745046615600586e-01,8.656862974166870117e-01,6.960784643888473511e-02,1.078431401401758194e-02,7.676470875740051270e-01,9.803922474384307861e-02,0.000000000000000000e+00,3.039215877652168274e-02,7.450981140136718750e-01,8.058823943138122559e-01,5.882353186607360840e-01,8.441177010536193848e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.941176667809486389e-02,3.372549414634704590e-01,3.558823764324188232e-01
3.500000238418579102e-01,3.068627715110778809e-01,1.362745165824890137e-01,5.745098590850830078e-01,3.107843399047851562e-01,4.225490689277648926e-01,5.558823943138122559e-01,6.901960968971252441e-01,9.313725680112838745e-02,4.901960957795381546e-03,2.941176760941743851e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.254902482032775879e-01,3.774510025978088379e-01,0.000000000000000000e+00,2.941176667809486389e-02,3.921568766236305237e-02,3.205882310867309570e-01,7.431373000144958496e-01,5.754902362823486328e-01,5.196078866720199585e-02,1.421568691730499268e-01,8.627451658248901367e-01,7.343137860298156738e-01,5.352941751480102539e-01,7.284314036369323730e-01,4.156863093376159668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.607843235135078430e-02,7.215687036514282227e-01,8.823529817163944244e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274509914219379425e-02,7.147059440612792969e-01,3.529411926865577698e-02,3.921568393707275391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.833333790302276611e-01,5.490196347236633301e-01,0.000000000000000000e+00,5.735294222831726074e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.156862735748291016e-01,5.284314155578613281e-01,2.254902012646198273e-02,5.745098590850830078e-01,2.843137383460998535e-01,6.460784673690795898e-01,5.509804487228393555e-01,0.000000000000000000e+00
